id,label1
1006554,neutral
1006555,contradiction
1006556,entailment
1006557,neutral
1006558,neutral
1006559,contradiction
1006560,contradiction
1006561,neutral
1006562,contradiction
1006563,contradiction
1006564,contradiction
1006565,neutral
1006566,contradiction
1006567,neutral
1006568,entailment
1006569,contradiction
1006570,contradiction
1006571,contradiction
1006572,entailment
1006573,entailment
1006574,entailment
1006575,neutral
1006576,entailment
1006577,entailment
1006578,contradiction
1006579,neutral
1006580,entailment
1006581,entailment
1006582,neutral
1006583,contradiction
1006584,entailment
1006585,entailment
1006586,entailment
1006587,contradiction
1006588,neutral
1006589,contradiction
1006590,neutral
1006591,contradiction
1006592,entailment
1006593,contradiction
1006594,contradiction
1006595,contradiction
1006596,contradiction
1006597,contradiction
1006598,neutral
1006599,contradiction
1006600,entailment
1006601,contradiction
1006602,neutral
1006603,neutral
1006604,contradiction
1006605,neutral
1006606,contradiction
1006607,contradiction
1006608,entailment
1006609,neutral
1006610,neutral
1006611,contradiction
1006612,neutral
1006613,neutral
1006614,neutral
1006615,contradiction
1006616,neutral
1006617,neutral
1006618,entailment
1006619,entailment
1006620,entailment
1006621,entailment
1006622,entailment
1006623,entailment
1006624,contradiction
1006625,entailment
1006626,contradiction
1006627,entailment
1006628,entailment
1006629,neutral
1006630,entailment
1006631,contradiction
1006632,entailment
1006633,entailment
1006634,neutral
1006635,entailment
1006636,neutral
1006637,entailment
1006638,entailment
1006639,entailment
1006640,neutral
1006641,contradiction
1006642,entailment
1006643,neutral
1006644,neutral
1006645,entailment
1006646,entailment
1006647,neutral
1006648,entailment
1006649,contradiction
1006650,entailment
1006651,contradiction
1006652,contradiction
1006653,contradiction
1006654,entailment
1006655,contradiction
1006656,entailment
1006657,contradiction
1006658,entailment
1006659,neutral
1006660,neutral
1006661,contradiction
1006662,entailment
1006663,neutral
1006664,neutral
1006665,neutral
1006666,neutral
1006667,neutral
1006668,entailment
1006669,contradiction
1006670,entailment
1006671,contradiction
1006672,entailment
1006673,neutral
1006674,entailment
1006675,contradiction
1006676,entailment
1006677,contradiction
1006678,entailment
1006679,contradiction
1006680,contradiction
1006681,contradiction
1006682,neutral
1006683,neutral
1006684,contradiction
1006685,entailment
1006686,contradiction
1006687,contradiction
1006688,neutral
1006689,entailment
1006690,contradiction
1006691,neutral
1006692,entailment
1006693,contradiction
1006694,contradiction
1006695,neutral
1006696,contradiction
1006697,entailment
1006698,contradiction
1006699,neutral
1006700,neutral
1006701,contradiction
1006702,contradiction
1006703,contradiction
1006704,contradiction
1006705,contradiction
1006706,contradiction
1006707,contradiction
1006708,neutral
1006709,neutral
1006710,neutral
1006711,entailment
1006712,entailment
1006713,contradiction
1006714,neutral
1006715,contradiction
1006716,contradiction
1006717,entailment
1006718,contradiction
1006719,neutral
1006720,contradiction
1006721,contradiction
1006722,entailment
1006723,neutral
1006724,contradiction
1006725,contradiction
1006726,entailment
1006727,contradiction
1006728,neutral
1006729,neutral
1006730,contradiction
1006731,contradiction
1006732,entailment
1006733,entailment
1006734,contradiction
1006735,contradiction
1006736,neutral
1006737,contradiction
1006738,neutral
1006739,entailment
1006740,entailment
1006741,contradiction
1006742,neutral
1006743,neutral
1006744,neutral
1006745,contradiction
1006746,contradiction
1006747,contradiction
1006748,entailment
1006749,contradiction
1006750,neutral
1006751,neutral
1006752,contradiction
1006753,neutral
1006754,contradiction
1006755,entailment
1006756,entailment
1006757,contradiction
1006758,contradiction
1006759,contradiction
1006760,contradiction
1006761,neutral
1006762,entailment
1006763,contradiction
1006764,entailment
1006765,entailment
1006766,contradiction
1006767,entailment
1006768,entailment
1006769,entailment
1006770,neutral
1006771,neutral
1006772,neutral
1006773,neutral
1006774,neutral
1006775,contradiction
1006776,neutral
1006777,neutral
1006778,neutral
1006779,entailment
1006780,contradiction
1006781,neutral
1006782,neutral
1006783,entailment
1006784,neutral
1006785,contradiction
1006786,entailment
1006787,contradiction
1006788,entailment
1006789,contradiction
1006790,contradiction
1006791,neutral
1006792,neutral
1006793,contradiction
1006794,neutral
1006795,entailment
1006796,neutral
1006797,contradiction
1006798,entailment
1006799,neutral
1006800,neutral
1006801,entailment
1006802,contradiction
1006803,entailment
1006804,contradiction
1006805,contradiction
1006806,neutral
1006807,neutral
1006808,neutral
1006809,contradiction
1006810,contradiction
1006811,neutral
1006812,entailment
1006813,contradiction
1006814,neutral
1006815,neutral
1006816,neutral
1006817,entailment
1006818,neutral
1006819,entailment
1006820,entailment
1006821,neutral
1006822,neutral
1006823,neutral
1006824,neutral
1006825,neutral
1006826,neutral
1006827,entailment
1006828,entailment
1006829,contradiction
1006830,contradiction
1006831,entailment
1006832,contradiction
1006833,neutral
1006834,entailment
1006835,entailment
1006836,contradiction
1006837,contradiction
1006838,contradiction
1006839,contradiction
1006840,contradiction
1006841,contradiction
1006842,entailment
1006843,neutral
1006844,neutral
1006845,contradiction
1006846,neutral
1006847,contradiction
1006848,contradiction
1006849,neutral
1006851,neutral
1006852,neutral
1006853,contradiction
1006854,neutral
1006855,contradiction
1006856,entailment
1006857,neutral
1006858,entailment
1006859,contradiction
1006860,contradiction
1006861,entailment
1006862,neutral
1006863,entailment
1006864,entailment
1006865,entailment
1006866,contradiction
1006867,contradiction
1006868,entailment
1006869,contradiction
1006870,neutral
1006871,entailment
1006872,entailment
1006873,entailment
1006875,contradiction
1006876,entailment
1006877,entailment
1006878,contradiction
1006879,entailment
1006880,entailment
1006881,neutral
1006882,neutral
1006883,neutral
1006884,contradiction
1006885,neutral
1006886,contradiction
1006887,entailment
1006888,neutral
1006889,neutral
1006890,contradiction
1006891,entailment
1006892,entailment
1006893,entailment
1006894,contradiction
1006895,entailment
1006896,neutral
1006897,entailment
1006898,contradiction
1006899,neutral
1006900,contradiction
1006901,neutral
1006902,entailment
1006903,entailment
1006904,entailment
1006905,entailment
1006906,contradiction
1006907,entailment
1006908,neutral
1006909,contradiction
1006910,entailment
1006911,neutral
1006912,contradiction
1006913,entailment
1006914,entailment
1006915,contradiction
1006916,contradiction
1006917,neutral
1006918,contradiction
1006919,entailment
1006920,entailment
1006921,neutral
1006922,contradiction
1006923,entailment
1006924,neutral
1006925,entailment
1006926,contradiction
1006927,neutral
1006928,contradiction
1006929,neutral
1006930,neutral
1006931,contradiction
1006932,contradiction
1006933,contradiction
1006934,entailment
1006935,contradiction
1006936,neutral
1006937,neutral
1006938,neutral
1006939,contradiction
1006940,neutral
1006941,contradiction
1006942,contradiction
1006943,neutral
1006944,entailment
1006945,neutral
1006946,entailment
1006947,entailment
1006948,neutral
1006949,neutral
1006950,contradiction
1006951,contradiction
1006952,contradiction
1006953,neutral
1006954,neutral
1006955,neutral
1006956,neutral
1006957,neutral
1006958,entailment
1006959,entailment
1006960,entailment
1006961,entailment
1006962,entailment
1006963,neutral
1006964,neutral
1006965,contradiction
1006966,contradiction
1006967,contradiction
1006968,entailment
1006969,neutral
1006970,contradiction
1006971,contradiction
1006972,entailment
1006973,contradiction
1006974,contradiction
1006975,neutral
1006976,neutral
1006977,contradiction
1006978,contradiction
1006979,entailment
1006980,entailment
1006981,contradiction
1006982,contradiction
1006983,neutral
1006984,contradiction
1006985,contradiction
1006986,neutral
1006987,contradiction
1006988,neutral
1006989,neutral
1006990,entailment
1006991,entailment
1006992,entailment
1006993,contradiction
1006994,contradiction
1006995,contradiction
1006996,neutral
1006997,entailment
1006998,neutral
1006999,entailment
1007000,neutral
1007001,neutral
1007002,entailment
1007003,contradiction
1007004,entailment
1007005,entailment
1007006,entailment
1007007,contradiction
1007008,contradiction
1007009,contradiction
1007010,entailment
1007011,neutral
1007012,neutral
1007013,entailment
1007014,contradiction
1007015,neutral
1007016,entailment
1007017,contradiction
1007018,neutral
1007019,neutral
1007020,contradiction
1007021,entailment
1007022,entailment
1007023,neutral
1007024,contradiction
1007025,contradiction
1007026,neutral
1007027,neutral
1007028,neutral
1007029,contradiction
1007030,contradiction
1007031,contradiction
1007032,entailment
1007033,contradiction
1007034,entailment
1007035,neutral
1007036,contradiction
1007037,contradiction
1007038,entailment
1007039,contradiction
1007040,contradiction
1007041,contradiction
1007042,contradiction
1007043,neutral
1007044,contradiction
1007045,neutral
1007046,neutral
1007047,entailment
1007048,neutral
1007049,entailment
1007050,neutral
1007051,neutral
1007052,entailment
1007053,neutral
1007054,entailment
1007055,entailment
1007056,contradiction
1007057,neutral
1007058,entailment
1007059,entailment
1007060,contradiction
1007061,entailment
1007062,neutral
1007063,contradiction
1007064,contradiction
1007065,neutral
1007066,entailment
1007067,contradiction
1007068,contradiction
1007069,contradiction
1007070,neutral
1007071,entailment
1007072,contradiction
1007073,contradiction
1007074,contradiction
1007075,neutral
1007076,contradiction
1007077,entailment
1007078,entailment
1007079,entailment
1007080,entailment
1007081,neutral
1007082,entailment
1007083,contradiction
1007084,neutral
1007085,entailment
1007086,contradiction
1007087,neutral
1007088,entailment
1007089,contradiction
1007090,neutral
1007091,neutral
1007092,entailment
1007093,contradiction
1007094,contradiction
1007095,neutral
1007096,neutral
1007097,contradiction
1007098,entailment
1007099,entailment
1007100,contradiction
1007101,contradiction
1007102,entailment
1007103,entailment
1007104,entailment
1007105,entailment
1007106,entailment
1007107,entailment
1007108,contradiction
1007109,neutral
1007110,neutral
1007111,entailment
1007112,entailment
1007113,neutral
1007114,entailment
1007115,neutral
1007116,neutral
1007117,neutral
1007118,neutral
1007119,contradiction
1007120,neutral
1007121,contradiction
1007122,entailment
1007123,neutral
1007124,contradiction
1007125,contradiction
1007126,contradiction
1007127,contradiction
1007128,contradiction
1007129,contradiction
1007130,entailment
1007131,neutral
1007132,entailment
1007133,entailment
1007134,neutral
1007135,contradiction
1007136,neutral
1007137,neutral
1007138,neutral
1007139,entailment
1007140,neutral
1007141,entailment
1007142,neutral
1007143,contradiction
1007144,contradiction
1007145,contradiction
1007146,neutral
1007147,neutral
1007148,contradiction
1007149,entailment
1007150,neutral
1007151,neutral
1007152,entailment
1007153,entailment
1007154,contradiction
1007155,entailment
1007156,contradiction
1007157,contradiction
1007158,entailment
1007159,contradiction
1007160,neutral
1007161,entailment
1007162,entailment
1007163,entailment
1007164,neutral
1007165,entailment
1007166,entailment
1007167,contradiction
1007168,entailment
1007169,contradiction
1007170,neutral
1007171,entailment
1007172,neutral
1007173,contradiction
1007174,contradiction
1007175,neutral
1007176,neutral
1007177,neutral
1007178,neutral
1007179,entailment
1007180,neutral
1007181,neutral
1007182,entailment
1007183,neutral
1007184,entailment
1007185,entailment
1007186,contradiction
1007187,neutral
1007188,neutral
1007189,entailment
1007190,neutral
1007191,contradiction
1007192,entailment
1007193,entailment
1007194,entailment
1007195,entailment
1007196,neutral
1007197,neutral
1007198,contradiction
1007199,contradiction
1007200,neutral
1007201,contradiction
1007202,contradiction
1007203,contradiction
1007204,entailment
1007205,entailment
1007206,entailment
1007207,neutral
1007208,entailment
1007209,contradiction
1007210,neutral
1007211,entailment
1007212,neutral
1007213,neutral
1007214,neutral
1007215,contradiction
1007216,contradiction
1007217,neutral
1007218,neutral
1007219,neutral
1007220,neutral
1007221,contradiction
1007222,entailment
1007223,contradiction
1007224,neutral
1007225,entailment
1007226,contradiction
1007227,entailment
1007228,neutral
1007229,contradiction
1007230,neutral
1007231,neutral
1007232,neutral
1007233,entailment
1007234,contradiction
1007235,contradiction
1007236,entailment
1007237,contradiction
1007238,contradiction
1007239,contradiction
1007240,neutral
1007241,contradiction
1007242,contradiction
1007243,contradiction
1007244,entailment
1007245,entailment
