id,label1
1006544,contradiction
1006545,contradiction
1006546,entailment
1006547,neutral
1006548,entailment
1006549,neutral
1006550,contradiction
1006551,contradiction
1006552,neutral
1006553,contradiction
1006554,contradiction
1006555,entailment
1006556,neutral
1006557,neutral
1006558,contradiction
1006559,neutral
1006560,entailment
1006561,entailment
1006562,neutral
1006563,neutral
1006564,entailment
1006565,neutral
1006566,neutral
1006567,contradiction
1006568,entailment
1006569,neutral
1006570,entailment
1006571,contradiction
1006572,entailment
1006573,neutral
1006574,contradiction
1006575,entailment
1006576,contradiction
1006577,neutral
1006578,entailment
1006579,contradiction
1006580,contradiction
1006581,neutral
1006582,neutral
1006583,contradiction
1006584,contradiction
1006585,contradiction
1006586,neutral
1006587,neutral
1006588,contradiction
1006589,entailment
1006590,entailment
1006591,neutral
1006592,neutral
1006593,contradiction
1006594,entailment
1006595,contradiction
1006596,contradiction
1006597,entailment
1006598,contradiction
1006599,neutral
1006600,contradiction
1006601,contradiction
1006602,entailment
1006603,entailment
1006604,entailment
1006605,contradiction
1006606,contradiction
1006607,contradiction
1006608,contradiction
1006609,contradiction
1006610,neutral
1006611,contradiction
1006612,contradiction
1006613,contradiction
1006614,entailment
1006615,neutral
1006616,contradiction
1006617,neutral
1006618,neutral
1006619,neutral
1006620,neutral
1006621,contradiction
1006622,contradiction
1006623,contradiction
1006624,contradiction
1006625,neutral
1006626,neutral
1006627,neutral
1006628,entailment
1006629,contradiction
1006630,entailment
1006631,neutral
1006632,contradiction
1006633,contradiction
1006634,contradiction
1006635,neutral
1006636,contradiction
1006637,neutral
1006638,neutral
1006639,neutral
1006640,neutral
1006641,neutral
1006642,entailment
1006643,neutral
1006644,neutral
1006645,entailment
1006646,neutral
1006647,contradiction
1006648,contradiction
1006649,neutral
1006650,entailment
1006651,neutral
1006652,neutral
1006653,entailment
1006654,contradiction
1006655,neutral
1006656,neutral
1006657,contradiction
1006658,contradiction
1006659,neutral
1006660,contradiction
1006661,contradiction
1006662,neutral
1006663,contradiction
1006664,contradiction
1006665,contradiction
1006666,contradiction
1006667,contradiction
1006668,entailment
1006669,neutral
1006670,contradiction
1006671,contradiction
1006672,neutral
1006673,neutral
1006674,neutral
1006675,entailment
1006676,contradiction
1006677,contradiction
1006678,entailment
1006679,entailment
1006680,contradiction
1006681,entailment
1006682,entailment
1006683,neutral
1006684,entailment
1006685,neutral
1006686,entailment
1006687,entailment
1006688,contradiction
1006689,contradiction
1006690,entailment
1006691,entailment
1006692,entailment
1006693,entailment
1006694,contradiction
1006695,contradiction
1006696,contradiction
1006697,contradiction
1006698,entailment
1006699,contradiction
1006700,neutral
1006701,entailment
1006702,entailment
1006703,entailment
1006704,entailment
1006705,entailment
1006706,neutral
1006707,entailment
1006708,entailment
1006709,neutral
1006710,entailment
1006711,entailment
1006712,contradiction
1006713,contradiction
1006714,entailment
1006715,contradiction
1006716,contradiction
1006717,neutral
1006718,neutral
1006719,entailment
1006720,neutral
1006721,contradiction
1006722,entailment
1006723,neutral
1006724,contradiction
1006725,entailment
1006726,contradiction
1006727,neutral
1006728,entailment
1006729,entailment
1006730,entailment
1006731,neutral
1006732,contradiction
1006733,entailment
1006734,contradiction
1006735,neutral
1006736,neutral
1006737,neutral
1006738,neutral
1006739,neutral
1006740,neutral
1006741,entailment
1006742,neutral
1006743,neutral
1006744,entailment
1006745,contradiction
1006746,neutral
1006747,contradiction
1006748,contradiction
1006749,contradiction
1006750,neutral
1006751,neutral
1006752,neutral
1006753,entailment
1006754,entailment
1006755,contradiction
1006756,neutral
1006757,contradiction
1006758,neutral
1006759,entailment
1006760,entailment
1006761,neutral
1006762,neutral
1006763,neutral
1006764,entailment
1006765,contradiction
1006766,neutral
1006767,neutral
1006768,contradiction
1006769,entailment
1006770,neutral
1006771,entailment
1006772,contradiction
1006773,neutral
1006774,entailment
1006775,neutral
1006776,contradiction
1006777,contradiction
1006778,entailment
1006779,neutral
1006780,contradiction
1006781,contradiction
1006782,entailment
1006783,entailment
1006784,entailment
1006785,entailment
1006786,entailment
1006787,entailment
1006788,contradiction
1006789,contradiction
1006790,entailment
1006791,neutral
1006792,neutral
1006793,entailment
1006794,neutral
1006795,contradiction
1006796,neutral
1006797,contradiction
1006798,contradiction
1006799,neutral
1006800,contradiction
1006801,entailment
1006802,entailment
1006803,contradiction
1006804,entailment
1006805,neutral
1006806,contradiction
1006807,neutral
1006808,neutral
1006809,entailment
1006810,entailment
1006811,entailment
1006812,entailment
1006813,contradiction
1006814,contradiction
1006815,neutral
1006816,neutral
1006817,entailment
1006818,entailment
1006819,entailment
1006820,neutral
1006821,neutral
1006822,neutral
1006823,contradiction
1006824,entailment
1006825,contradiction
1006826,contradiction
1006827,entailment
1006828,neutral
1006829,entailment
1006830,neutral
1006831,entailment
1006832,entailment
1006833,entailment
1006834,contradiction
1006835,neutral
1006836,entailment
1006837,entailment
1006838,entailment
1006839,contradiction
1006840,entailment
1006841,contradiction
1006842,contradiction
1006843,contradiction
1006844,contradiction
1006845,entailment
1006846,entailment
1006847,neutral
1006848,entailment
1006849,entailment
1006851,contradiction
1006852,entailment
1006853,neutral
1006854,entailment
1006855,contradiction
1006856,entailment
1006857,neutral
1006858,entailment
1006859,neutral
1006860,neutral
1006861,neutral
1006862,contradiction
1006863,contradiction
1006864,contradiction
1006865,contradiction
1006866,contradiction
1006867,entailment
1006868,contradiction
1006869,contradiction
1006870,entailment
1006871,entailment
1006872,neutral
1006873,entailment
1006875,entailment
1006876,neutral
1006877,entailment
1006878,contradiction
1006879,neutral
1006880,entailment
1006881,contradiction
1006882,neutral
1006883,entailment
1006884,neutral
1006885,contradiction
1006886,entailment
1006887,entailment
1006888,neutral
1006889,entailment
1006890,neutral
1006891,neutral
1006892,contradiction
1006893,entailment
1006894,contradiction
1006895,contradiction
1006896,contradiction
1006897,contradiction
1006898,entailment
1006899,contradiction
1006900,entailment
1006901,entailment
1006902,neutral
1006903,entailment
1006904,contradiction
1006905,contradiction
1006906,neutral
1006907,contradiction
1006908,contradiction
1006909,entailment
1006910,entailment
1006911,contradiction
1006912,entailment
1006913,contradiction
1006914,neutral
1006915,entailment
1006916,neutral
1006917,contradiction
1006918,neutral
1006919,contradiction
1006920,contradiction
1006921,contradiction
1006922,entailment
1006923,neutral
1006924,neutral
1006925,neutral
1006926,entailment
1006927,contradiction
1006928,entailment
1006929,entailment
1006930,contradiction
1006931,entailment
1006932,neutral
1006933,entailment
1006934,neutral
1006935,contradiction
1006936,contradiction
1006937,entailment
1006938,contradiction
1006939,neutral
1006940,entailment
1006941,contradiction
1006942,contradiction
1006943,neutral
1006944,entailment
1006945,entailment
1006946,contradiction
1006947,contradiction
1006948,neutral
1006949,contradiction
1006950,neutral
1006951,contradiction
1006952,contradiction
1006953,contradiction
1006954,entailment
1006955,entailment
1006956,neutral
1006957,contradiction
1006958,contradiction
1006959,entailment
1006960,contradiction
1006961,neutral
1006962,contradiction
1006963,contradiction
1006964,contradiction
1006965,neutral
1006966,contradiction
1006967,entailment
1006968,contradiction
1006969,entailment
1006970,entailment
1006971,neutral
1006972,entailment
1006973,entailment
1006974,contradiction
1006975,neutral
1006976,entailment
1006977,entailment
1006978,neutral
1006979,neutral
1006980,contradiction
1006981,neutral
1006982,contradiction
1006983,neutral
1006984,contradiction
1006985,entailment
1006986,neutral
1006987,contradiction
1006988,neutral
1006989,neutral
1006990,neutral
1006991,contradiction
1006992,neutral
1006993,neutral
1006994,neutral
1006995,contradiction
1006996,neutral
1006997,entailment
1006998,neutral
1006999,contradiction
1007000,neutral
1007001,neutral
1007002,contradiction
1007003,contradiction
1007004,neutral
1007005,entailment
1007006,contradiction
1007007,neutral
1007008,contradiction
1007009,entailment
1007010,neutral
1007011,contradiction
1007012,entailment
1007013,contradiction
1007014,entailment
1007015,neutral
1007016,entailment
1007017,neutral
1007018,entailment
1007019,entailment
1007020,entailment
1007021,contradiction
1007022,neutral
1007023,contradiction
1007024,contradiction
1007025,entailment
1007026,contradiction
1007027,neutral
1007028,entailment
1007029,entailment
1007030,entailment
1007031,neutral
1007032,neutral
1007033,neutral
1007034,contradiction
1007035,contradiction
1007036,neutral
1007037,contradiction
1007038,contradiction
1007039,entailment
1007040,entailment
1007041,neutral
1007042,contradiction
1007043,neutral
1007044,contradiction
1007045,contradiction
1007046,entailment
1007047,neutral
1007048,contradiction
1007049,entailment
1007050,entailment
1007051,entailment
1007052,contradiction
1007053,neutral
1007054,entailment
1007055,entailment
1007056,contradiction
1007057,contradiction
1007058,contradiction
1007059,neutral
1007060,entailment
1007061,contradiction
1007062,contradiction
1007063,neutral
1007064,neutral
1007065,entailment
1007066,contradiction
1007067,contradiction
1007068,neutral
1007069,contradiction
1007070,contradiction
1007071,entailment
1007072,entailment
1007073,entailment
1007074,entailment
1007075,neutral
1007076,neutral
1007077,contradiction
1007078,contradiction
1007079,entailment
1007080,entailment
1007081,entailment
1007082,contradiction
1007083,contradiction
1007084,neutral
1007085,contradiction
1007086,entailment
1007087,contradiction
1007088,contradiction
1007089,neutral
1007090,entailment
1007091,entailment
1007092,neutral
1007093,entailment
1007094,contradiction
1007095,contradiction
1007096,entailment
1007097,neutral
1007098,neutral
1007099,entailment
1007100,neutral
1007101,neutral
1007102,entailment
1007103,neutral
1007104,contradiction
1007105,entailment
1007106,neutral
1007107,neutral
1007108,contradiction
1007109,entailment
1007110,entailment
1007111,neutral
1007112,contradiction
1007113,contradiction
1007114,contradiction
1007115,entailment
1007116,entailment
1007117,contradiction
1007118,entailment
1007119,entailment
1007120,neutral
1007121,neutral
1007122,contradiction
1007123,entailment
1007124,neutral
1007125,contradiction
1007126,entailment
1007127,entailment
1007128,entailment
1007129,entailment
1007130,entailment
1007131,contradiction
1007132,contradiction
1007133,entailment
1007134,entailment
1007135,contradiction
1007136,entailment
1007137,neutral
1007138,neutral
1007139,entailment
1007140,contradiction
1007141,neutral
1007142,neutral
1007143,contradiction
1007144,contradiction
1007145,entailment
1007146,neutral
1007147,contradiction
1007148,entailment
1007149,contradiction
1007150,contradiction
1007151,entailment
1007152,contradiction
1007153,contradiction
1007154,entailment
1007155,contradiction
1007156,contradiction
1007157,contradiction
1007158,neutral
1007159,neutral
1007160,neutral
1007161,contradiction
1007162,entailment
1007163,entailment
1007164,entailment
1007165,entailment
1007166,contradiction
1007167,contradiction
1007168,contradiction
1007169,contradiction
1007170,contradiction
1007171,contradiction
1007172,contradiction
1007173,contradiction
1007174,contradiction
1007175,neutral
1007176,neutral
1007177,neutral
1007178,neutral
1007179,contradiction
1007180,contradiction
1007181,contradiction
1007182,neutral
1007183,neutral
1007184,contradiction
1007185,contradiction
1007186,contradiction
1007187,neutral
1007188,neutral
1007189,entailment
1007190,contradiction
1007191,contradiction
1007192,entailment
1007193,entailment
1007194,contradiction
1007195,contradiction
1007196,contradiction
1007197,neutral
1007198,entailment
1007199,contradiction
1007200,entailment
1007201,entailment
1007202,contradiction
1007203,neutral
1007204,contradiction
1007205,neutral
1007206,neutral
1007207,entailment
1007208,entailment
1007209,neutral
1007210,entailment
1007211,entailment
1007212,entailment
1007213,contradiction
1007214,contradiction
1007215,neutral
1007216,neutral
1007217,entailment
1007218,neutral
1007219,contradiction
1007220,neutral
1007221,entailment
1007222,neutral
1007223,entailment
1007224,neutral
