id,label1
1006603,neutral
1006604,entailment
1006605,neutral
1006606,contradiction
1006607,entailment
1006608,contradiction
1006609,entailment
1006610,neutral
1006611,entailment
1006612,neutral
1006613,contradiction
1006614,entailment
1006615,contradiction
1006616,neutral
1006617,contradiction
1006618,entailment
1006619,neutral
1006620,entailment
1006621,neutral
1006622,contradiction
1006623,contradiction
1006624,neutral
1006625,neutral
1006626,entailment
1006627,neutral
1006628,contradiction
1006629,entailment
1006630,contradiction
1006631,neutral
1006632,entailment
1006633,neutral
1006634,contradiction
1006635,neutral
1006636,entailment
1006637,contradiction
1006638,neutral
1006639,contradiction
1006640,entailment
1006641,neutral
1006642,contradiction
1006643,entailment
1006644,contradiction
1006645,entailment
1006646,neutral
1006647,contradiction
1006648,neutral
1006649,entailment
1006650,entailment
1006651,contradiction
1006652,neutral
1006653,entailment
1006654,contradiction
1006655,neutral
1006656,contradiction
1006657,neutral
1006658,entailment
1006659,entailment
1006660,contradiction
1006661,neutral
1006662,neutral
1006663,neutral
1006664,entailment
1006665,entailment
1006666,contradiction
1006667,contradiction
1006668,entailment
1006669,neutral
1006670,contradiction
1006671,neutral
1006672,entailment
1006673,contradiction
1006674,contradiction
1006675,neutral
1006676,entailment
1006677,entailment
1006678,contradiction
1006679,entailment
1006680,entailment
1006681,neutral
1006682,contradiction
1006683,neutral
1006684,neutral
1006685,contradiction
1006686,entailment
1006687,neutral
1006688,contradiction
1006689,neutral
1006690,contradiction
1006691,entailment
1006692,neutral
1006693,neutral
1006694,contradiction
1006695,entailment
1006696,contradiction
1006697,neutral
1006698,neutral
1006699,entailment
1006700,contradiction
1006701,contradiction
1006702,entailment
1006703,entailment
1006704,entailment
1006705,neutral
1006706,contradiction
1006707,contradiction
1006708,neutral
1006709,entailment
1006710,entailment
1006711,contradiction
1006712,neutral
1006713,neutral
1006714,contradiction
1006715,entailment
1006716,contradiction
1006717,entailment
1006718,neutral
1006719,entailment
1006720,neutral
1006721,contradiction
1006722,entailment
1006723,contradiction
1006724,contradiction
1006725,entailment
1006726,contradiction
1006727,neutral
1006728,neutral
1006729,entailment
1006730,neutral
1006731,entailment
1006732,neutral
1006733,entailment
1006734,contradiction
1006735,neutral
1006736,contradiction
1006737,contradiction
1006738,neutral
1006739,entailment
1006740,contradiction
1006741,neutral
1006742,contradiction
1006743,neutral
1006744,neutral
1006745,entailment
1006746,contradiction
1006747,entailment
1006748,entailment
1006749,neutral
1006750,contradiction
1006751,neutral
1006752,entailment
1006753,entailment
1006754,contradiction
1006755,neutral
1006756,entailment
1006757,neutral
1006758,contradiction
1006759,entailment
1006760,entailment
1006761,contradiction
1006762,neutral
1006763,contradiction
1006764,entailment
1006765,neutral
1006766,neutral
1006767,entailment
1006768,contradiction
1006769,neutral
1006770,neutral
1006771,neutral
1006772,contradiction
1006773,entailment
1006774,neutral
1006775,contradiction
1006776,entailment
1006777,entailment
1006778,neutral
1006779,neutral
1006780,contradiction
1006781,neutral
1006782,entailment
1006783,contradiction
1006784,neutral
1006785,entailment
1006786,entailment
1006787,neutral
1006788,contradiction
1006789,neutral
1006790,contradiction
1006791,neutral
1006792,neutral
1006793,entailment
1006794,entailment
1006795,neutral
1006796,contradiction
1006797,entailment
1006798,neutral
1006799,entailment
1006800,contradiction
1006801,contradiction
1006802,entailment
1006803,neutral
1006804,entailment
1006805,neutral
1006806,contradiction
1006807,contradiction
1006808,entailment
1006809,neutral
1006810,contradiction
1006811,entailment
1006812,neutral
1006813,entailment
1006814,neutral
1006815,contradiction
1006816,entailment
1006817,contradiction
1006818,neutral
1006819,entailment
1006820,contradiction
1006821,neutral
1006822,contradiction
1006823,entailment
1006824,neutral
1006825,entailment
1006826,contradiction
1006827,entailment
1006828,neutral
1006829,entailment
1006830,contradiction
1006831,neutral
1006832,contradiction
1006833,entailment
1006834,neutral
1006835,contradiction
1006836,entailment
1006837,entailment
1006838,entailment
1006839,contradiction
1006840,entailment
1006841,neutral
1006842,contradiction
1006843,neutral
1006844,entailment
1006845,entailment
1006846,contradiction
1006847,contradiction
1006848,entailment
1006849,contradiction
1006851,entailment
1006852,entailment
1006853,neutral
1006854,neutral
1006855,entailment
1006856,contradiction
1006857,entailment
1006858,entailment
1006859,contradiction
1006860,neutral
1006861,entailment
1006862,neutral
1006863,contradiction
1006864,entailment
1006865,neutral
1006866,neutral
1006867,entailment
1006868,contradiction
1006869,neutral
1006870,neutral
1006871,entailment
1006872,contradiction
1006873,contradiction
1006875,entailment
1006876,contradiction
1006877,entailment
1006878,neutral
1006879,contradiction
1006880,entailment
1006881,neutral
1006882,contradiction
1006883,entailment
1006884,neutral
1006885,contradiction
1006886,neutral
1006887,entailment
1006888,neutral
1006889,entailment
1006890,contradiction
1006891,contradiction
1006892,neutral
1006893,entailment
1006894,contradiction
1006895,neutral
1006896,entailment
1006897,neutral
1006898,contradiction
1006899,neutral
1006900,neutral
1006901,entailment
1006902,neutral
1006903,neutral
1006904,contradiction
1006905,entailment
1006906,entailment
1006907,contradiction
1006908,neutral
1006909,contradiction
1006910,neutral
1006911,entailment
1006912,neutral
1006913,entailment
1006914,contradiction
1006915,entailment
1006916,neutral
1006917,contradiction
1006918,neutral
1006919,contradiction
1006920,neutral
1006921,contradiction
1006922,entailment
1006923,neutral
1006924,neutral
1006925,entailment
1006926,contradiction
1006927,entailment
1006928,neutral
1006929,contradiction
1006930,entailment
1006931,neutral
1006932,neutral
1006933,contradiction
1006934,neutral
1006935,entailment
1006936,contradiction
1006937,entailment
1006938,contradiction
1006939,neutral
1006940,entailment
1006941,contradiction
1006942,contradiction
1006943,neutral
1006944,entailment
1006945,contradiction
1006946,neutral
1006947,contradiction
1006948,entailment
1006949,contradiction
1006950,neutral
1006951,neutral
1006952,entailment
1006953,contradiction
1006954,contradiction
1006955,entailment
1006956,neutral
1006957,contradiction
1006958,neutral
1006959,entailment
1006960,entailment
1006961,entailment
1006962,contradiction
1006963,entailment
1006964,neutral
1006965,contradiction
1006966,neutral
1006967,entailment
1006968,contradiction
1006969,neutral
1006970,entailment
1006971,contradiction
1006972,neutral
1006973,neutral
1006974,contradiction
1006975,entailment
1006976,neutral
1006977,contradiction
1006978,contradiction
1006979,neutral
1006980,entailment
1006981,contradiction
1006982,neutral
1006983,entailment
1006984,neutral
1006985,neutral
1006986,contradiction
1006987,contradiction
1006988,neutral
1006989,entailment
1006990,neutral
1006991,neutral
1006992,entailment
1006993,neutral
1006994,contradiction
1006995,entailment
1006996,contradiction
1006997,entailment
1006998,neutral
1006999,neutral
1007000,contradiction
1007001,entailment
1007002,neutral
1007003,neutral
1007004,contradiction
1007005,contradiction
1007006,neutral
1007007,entailment
1007008,contradiction
1007009,entailment
1007010,neutral
1007011,neutral
1007012,entailment
1007013,contradiction
1007014,contradiction
1007015,entailment
1007016,neutral
1007017,neutral
1007018,entailment
1007019,contradiction
1007020,contradiction
1007021,entailment
1007022,neutral
1007023,neutral
1007024,neutral
1007025,contradiction
1007026,contradiction
1007027,entailment
1007028,neutral
1007029,contradiction
1007030,entailment
1007031,entailment
1007032,neutral
1007033,contradiction
1007034,neutral
1007035,entailment
1007036,contradiction
1007037,entailment
1007038,contradiction
1007039,neutral
1007040,neutral
1007041,entailment
1007042,contradiction
1007043,neutral
1007044,entailment
1007045,contradiction
1007046,entailment
1007047,neutral
1007048,contradiction
1007049,entailment
1007050,contradiction
1007051,neutral
1007052,entailment
1007053,neutral
1007054,contradiction
1007055,contradiction
1007056,neutral
1007057,entailment
1007058,contradiction
1007059,neutral
1007060,entailment
1007061,entailment
1007062,entailment
1007063,contradiction
1007064,entailment
1007065,entailment
1007066,neutral
1007067,contradiction
1007068,neutral
1007069,entailment
1007070,neutral
1007071,entailment
1007072,contradiction
1007073,entailment
1007074,contradiction
1007075,neutral
1007076,neutral
1007077,entailment
1007078,contradiction
1007079,entailment
1007080,entailment
1007081,contradiction
1007082,entailment
1007083,neutral
1007084,contradiction
1007085,contradiction
1007086,entailment
1007087,neutral
1007088,entailment
1007089,neutral
1007090,contradiction
1007091,contradiction
1007092,neutral
1007093,entailment
1007094,neutral
1007095,entailment
1007096,contradiction
1007097,contradiction
1007098,neutral
1007099,neutral
1007100,contradiction
1007101,neutral
1007102,entailment
1007103,entailment
1007104,contradiction
1007105,neutral
1007106,contradiction
1007107,neutral
1007108,neutral
1007109,contradiction
1007110,neutral
1007111,entailment
1007112,contradiction
1007113,neutral
1007114,entailment
1007115,neutral
1007116,contradiction
1007117,contradiction
1007118,entailment
1007119,neutral
1007120,contradiction
1007121,entailment
1007122,neutral
1007123,neutral
1007124,contradiction
1007125,entailment
1007126,contradiction
1007127,neutral
1007128,entailment
1007129,neutral
1007130,entailment
1007131,contradiction
1007132,contradiction
1007133,neutral
1007134,contradiction
1007135,entailment
1007136,neutral
1007137,contradiction
1007138,neutral
1007139,entailment
1007140,contradiction
1007141,neutral
1007142,entailment
1007143,neutral
1007144,contradiction
1007145,neutral
1007146,neutral
1007147,entailment
1007148,contradiction
1007149,contradiction
1007150,neutral
1007151,entailment
1007152,entailment
1007153,neutral
1007154,entailment
1007155,neutral
1007156,contradiction
1007157,entailment
1007158,entailment
1007159,neutral
1007160,contradiction
1007161,contradiction
1007162,neutral
1007163,entailment
1007164,entailment
1007165,contradiction
1007166,contradiction
1007167,entailment
1007168,neutral
1007169,contradiction
1007170,neutral
1007171,contradiction
1007172,neutral
1007173,entailment
1007174,neutral
1007175,contradiction
1007176,entailment
1007177,entailment
1007178,contradiction
1007179,entailment
1007180,contradiction
1007181,entailment
1007182,entailment
1007183,neutral
1007184,contradiction
1007185,neutral
1007186,contradiction
1007187,entailment
1007188,neutral
1007189,entailment
1007190,contradiction
1007191,contradiction
1007192,entailment
1007193,neutral
1007194,entailment
1007195,contradiction
1007196,neutral
1007197,contradiction
1007198,contradiction
1007199,neutral
1007200,neutral
1007201,entailment
1007202,contradiction
1007203,contradiction
1007204,neutral
1007205,entailment
1007206,entailment
1007207,contradiction
1007208,neutral
1007209,neutral
1007210,entailment
1007211,contradiction
1007212,entailment
1007213,contradiction
1007214,entailment
1007215,neutral
1007216,contradiction
1007217,entailment
1007218,neutral
1007219,contradiction
1007220,entailment
1007221,contradiction
1007222,entailment
1007223,contradiction
1007224,entailment
1007225,contradiction
1007226,neutral
1007227,neutral
1007228,contradiction
1007229,entailment
1007230,neutral
1007231,entailment
1007232,neutral
1007233,contradiction
1007234,entailment
1007235,neutral
1007236,contradiction
1007237,neutral
1007238,entailment
1007239,neutral
1007240,contradiction
1007241,entailment
1007242,entailment
1007243,contradiction
1007244,neutral
1007245,contradiction
1007246,contradiction
1007247,contradiction
1007248,contradiction
1007249,neutral
1007250,entailment
1007251,contradiction
1007252,entailment
1007253,neutral
1007254,contradiction
1007255,neutral
1007256,entailment
1007257,contradiction
1007258,entailment
1007259,neutral
1007260,neutral
1007261,entailment
1007262,contradiction
1007263,contradiction
1007264,neutral
1007265,neutral
1007266,neutral
1007267,contradiction
1007268,entailment
1007269,neutral
1007270,contradiction
1007271,entailment
1007272,entailment
1007273,contradiction
1007274,neutral
1007275,entailment
1007276,contradiction
1007277,entailment
1007278,contradiction
1007279,entailment
1007280,neutral
1007281,entailment
1007282,contradiction
1007283,entailment
1007284,entailment
1007285,neutral
1007286,entailment
1007287,contradiction
1007288,entailment
1007289,neutral
1007290,contradiction
1007291,entailment
1007292,neutral
1007293,neutral
1007294,entailment
1007295,contradiction
1007296,contradiction
1007297,entailment
1007298,contradiction
1007299,neutral
1007300,contradiction
1007301,contradiction
