id,sentence1,sentence2
1004834,A man and a woman are shopping at a large hardware warehouse store.,A man and woman are in a hardware store.
1004835,A man and a woman are shopping at a large hardware warehouse store.,A man and woman are outside of a store.
1004836,A man and a woman are shopping at a large hardware warehouse store.,A couple is shopping in a store.
1004837,"Two women, one walking her dog the other pushing a stroller.",The two women are outside.
1004838,"Two women, one walking her dog the other pushing a stroller.",The women are walking on the sidewalk.
1004839,"Two women, one walking her dog the other pushing a stroller.",There is a snowstorm.
1004840,A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,nobody is sitting
1004841,A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,A blond human sitting
1004842,A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,A human sitting
1004843,A little girl plays with a faucet.,A girl plays with her doll at the pool.
1004844,A little girl plays with a faucet.,A girl plays with a faucet.
1004845,A little girl plays with a faucet.,A girl plays with her doll in the faucet.
1004846,The little girl in the sand is handing a ball to one of the two black dogs.,a little girl is handing a ball to dog
1004847,The little girl in the sand is handing a ball to one of the two black dogs.,a girl eating her dinner
1004848,The little girl in the sand is handing a ball to one of the two black dogs.,a girl is handing a ball to her pet dog
1004849,A man and a woman hug on a street.,A woman eats grapes.
1004850,A man and a woman hug on a street.,A man and woman hug.
1004851,A man and a woman hug on a street.,A couple says a tearful goodbye.
1004852,A little boy with an orange shirt is playing outside with bubbles.,The boy was given a bubble bath after playing outside.
1004853,A little boy with an orange shirt is playing outside with bubbles.,A young child is blowing soapy water to form circles filled with air.
1004854,A little boy with an orange shirt is playing outside with bubbles.,"The little boy was wearing orange shorts, too."
1004855,a lone surfboarder on a white surfboard flying through the air over a wave,A lone surfboarder is practicing for an upcoming competition.
1004856,a lone surfboarder on a white surfboard flying through the air over a wave,A lone surfboarder is running along the beach.
1004857,a lone surfboarder on a white surfboard flying through the air over a wave,A lone surfboarder on a a white surfboard is riding the waves.
1004858,Several men on stage having a discussion.,They are men on stage.
1004859,Several men on stage having a discussion.,They are talking about setting up things for the next show.
1004860,Several men on stage having a discussion.,The men are playing baseball.
1004861,Four people are in the process of creating colorful lanterns in their lantern shop.,The people are making lanterns.
1004862,Four people are in the process of creating colorful lanterns in their lantern shop.,The people are baking a cake.
1004863,Four people are in the process of creating colorful lanterns in their lantern shop.,The people are painting the lanterns red.
1004864,A woman with big green glasses writing at a desk outside while looking confused.,A women is is confused about her writing.
1004865,A woman with big green glasses writing at a desk outside while looking confused.,a man is working.
1004866,A woman with big green glasses writing at a desk outside while looking confused.,A women is confused about something she sees outside.
1004867,A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,A man is flexing.
1004868,A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,He is hoping to impress his friends.
1004869,A man is flexing his biceps while standing on a rooftop with multiple chimneys in the background.,The man is climbing a ladder.
1004870,A basketball player making a slam dunk during a game.,a basketball player slam dunking the ball to win the game
1004871,A basketball player making a slam dunk during a game.,a basketball player slam dunking his doughnut in his coffee
1004872,A basketball player making a slam dunk during a game.,a basketball player slam dunking the ball
1004873,Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,a donkey runs
1004874,Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons
1004875,Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,army rangers practice shooting
1004876,A person is walking down a cobblestone street.,The cobblestone street is full of runners.
1004877,A person is walking down a cobblestone street.,The person walking has shoes on.
1004878,A person is walking down a cobblestone street.,The cobblestone street is not empty.
